Unnamed: 0,GSM7466161,GSM7466139,GSM7466140,GSM7466149
GAB2,0.817717929,0.50866907,0.589322755,0.538437041
ATP6V0A1,0.810951168,0.789058694,0.837425021,0.737742296
PIAS1,0.663718742,0.696898616,0.642557726,0.598127949
SLC4A7,0.837401004,0.703130959,0.873116922,0.643075194
APBA2,0.252407316,0.179214221,0.169381164,0.268552706
MAP2K3,0.51474258,0.604730847,0.639520509,0.551464186
EFCAB1,0.12034747,0.581552107,0.396896513,0.448816416
TMSB10,0.994473711,0.992263915,0.995978095,0.99124149
ASTE1,0.426992428,0.510647779,0.503985586,0.481984642
RNF19A,0.719932435,0.597930922,0.677347826,0.5578136
PEX3,0.263882225,0.280639051,0.265737553,0.211415424
GABARAPL2,0.915840028,0.926626588,0.932641147,0.909987591
MYOC,0.356405698,0.25606889,0.155588666,0.045996856
SH3YL1,0.759458748,0.756135785,0.865095858,0.715675627
FAM136A,0.620189826,0.730798893,0.744410807,0.762721288
VCL,0.952063502,0.958229138,0.959160594,0.943139254
DEPDC1B,0.409986784,0.319908047,0.448221652,0.474592962
DAPK2,0.394457733,0.241190794,0.419637816,0.264306494
NSMAF,0.66072285,0.727841621,0.644338699,0.752483012
STAP1,0.468175244,0.178220546,0.119197659,0.008160547
TIMP2,0.980110341,0.970753876,0.932039489,0.941520005
RFC1,0.621487974,0.654048788,0.607897241,0.661036661
TBC1D23,0.525610531,0.51077558,0.527089563,0.519226809
CUL3,0.13809941,0.150142657,0.246684666,0.184172888
MYOM2,0.267002618,0.279846535,0.411565651,0.332470812
OTC,0.078063924,0.188744057,0.110032765,0.112326605
CYP46A1,0.012450424,0.278791492,0.206737016,0.325463387
ZZZ3,0.6336814,0.688695264,0.692030614,0.704295102
SLC18A1,0.284275743,0.235289129,0.254787037,0.225234162
USP2,0.208587156,0.140565339,0.104956341,0.253184135
CASR,0.015934639,0.000841843,0.024192889,0.084620846
TUBG2,0.367899924,0.568795223,0.41368331,0.499218373
RPL26L1,0.826984437,0.807377002,0.80448091,0.901573242
FLT4,0.134127363,0.088499758,0.237868877,0.147719436
NSUN2,0.804143696,0.807892523,0.841090684,0.829792259
FBXO42,0.421157395,0.410599713,0.485176383,0.403055563
MFAP3,0.52994385,0.47822554,0.445689814,0.446689938
MRI1,0.645129999,0.824965787,0.866840695,0.783139916
METTL1,0.659751188,0.759418207,0.701332941,0.791296462
HOXC8,0.169048142,0.091183871,0.129282996,0.063385459
AGA,0.533371119,0.644016436,0.651876153,0.707735311
PI4K2B,0.568338451,0.653003394,0.639668515,0.647795981
MAT2B,0.957529908,0.938885733,0.935357452,0.928523232
TLL1,0.291670024,0.056767978,0.225693764,0.21910115
EDC4,0.638365787,0.654497106,0.637081165,0.635599118
TRIO,0.386540723,0.342755858,0.39353775,0.354216893
VCAN,0.979882144,0.947225629,0.906956738,0.934886908
CLEC16A,0.697777247,0.62948426,0.685357461,0.60420915
MSR1,0.342841234,0.334621222,0.300701603,0.275696561
CDH1,0.924179035,0.870984621,0.951666418,0.927238636
DNAH5,0.215764943,0.092565184,0.104181929,0.15615713
ZFYVE16,0.526528043,0.471749912,0.502459229,0.526847307
C6,0.249592887,0.438555388,0.463551164,0.347763585
RAI14,0.882562811,0.901373422,0.794758184,0.927238636
SOX30,0.236352461,0.157441072,0.134356062,0.240464234
PNKP,0.706025707,0.742139923,0.683658082,0.759763196
BEST2,0.130627006,0.121904546,0.003937778,0.018218916
PHLPP2,0.341560336,0.251711745,0.245438068,0.309823833
STAU2,0.600829925,0.547222407,0.627893191,0.518643181
CTNS,0.769137297,0.740281835,0.529250538,0.674136441
RTN4R,0.378680249,0.545354815,0.42138887,0.464669645
PHF23,0.714570653,0.730558864,0.680267547,0.745575895
CDH10,0.163406004,0.07370103,0.226020167,0.254238153
INPP4A,0.295649087,0.150142657,0.240633448,0.23548801
RAB27B,0.168060652,0.104867264,0.270051793,0.103990696
PSMA4,0.940912161,0.943850415,0.941035273,0.958260387
MYO16,0.150286472,0.164645818,0.03440275,0.195003985
LSG1,0.478833878,0.495899827,0.457904838,0.484030356
PARP3,0.61286126,0.715773734,0.631778638,0.663883776
TNC,0.578795587,0.71703784,0.632440048,0.884108205
THAP3,0.158093192,0.279890527,0.157161368,0.261318574
TDP1,0.82874065,0.753353033,0.783527299,0.870225561
AIFM2,0.296142959,0.194793713,0.04629109,0.294666997
SPATA7,0.628655692,0.70680862,0.575874955,0.712287151
MED17,0.362584148,0.328005393,0.304135666,0.29887487
RETSAT,0.487071812,0.534963262,0.676887502,0.461111122
CAPG,0.583371111,0.478716575,0.47725354,0.435295279
AP2S1,0.969612539,0.969880723,0.967466245,0.970868868
USH2A,0.133426943,0.218468049,0.265993135,0.206678949
ZPBP,0.119766701,0.013440004,0.064612023,0.00125051
TG,0.132026577,0.009115732,0.112011231,0.083662988
ADAM28,0.378574781,0.403998881,0.307863317,0.371945896
BARX2,0.049850544,0.27703642,0.225693764,0.028776065
DCUN1D1,0.461448868,0.507140127,0.508389762,0.450951396
ZIC2,0.144771865,0.137680073,0.078224745,0.125533983
LCP2,0.289668839,0.156301574,0.207139437,0.271054011
TRIT1,0.618749083,0.668351671,0.627381009,0.70265698
ADRB1,0.048902671,0.188903986,0.136700029,0.155764049
GUCA2B,0.180575038,0.058248745,0.214644345,0.082628726
CUL7,0.343581585,0.357822992,0.373127277,0.350855805
CTNNA1,0.962757566,0.951346866,0.959160594,0.937692576
PHKA2,0.334866362,0.463523857,0.556511231,0.494477375
CNTLN,0.316499903,0.303324766,0.307042818,0.385176015
EPHA3,0.256496764,0.236657549,0.34107404,0.192439546
HSPA5,0.820944696,0.794988517,0.760590828,0.806167264
DSG2,0.851274024,0.864601933,0.947197376,0.893347428
GEMIN8,0.409539658,0.538985234,0.596583311,0.548105945
OFD1,0.575412731,0.521384939,0.73120938,0.722162908
GPM6B,0.54788029,0.757939891,0.672752346,0.780881901
MAGEC2,0.310916885,0.297258995,0.178521176,0.262085871
PREX2,0.05148148,0.213496722,0.136660953,0.045996856
WDR37,0.646679405,0.606794721,0.578298689,0.586278794
YTHDC2,0.347897815,0.286529353,0.346823316,0.367375877
CTPS2,0.710250775,0.745378747,0.66165997,0.784564708
ATP6V1H,0.728183823,0.697753501,0.866840695,0.713861759
POLR2B,0.734984614,0.74862651,0.774677015,0.729565655
ARAP2,0.462052404,0.339801927,0.35498867,0.269629725
TPR,0.655501587,0.627445367,0.610407405,0.644253111
CP,0.508174877,0.564356263,0.436512965,0.159776994
KIAA0556,0.551440256,0.633574508,0.635753071,0.577810673
DTNBP1,0.40842362,0.382953395,0.360491307,0.333002556
XK,0.161121877,0.226169537,0.202477468,0.190599099
ANO2,0.204790484,0.247882704,0.339514158,0.334940791
SCML1,0.251986621,0.424864053,0.51500588,0.404543398
WWC3,0.485889212,0.419925702,0.458383817,0.413883243
ARHGAP6,0.096850884,0.229296436,0.149188934,0.181664603
FAM184B,0.158093192,0.217366114,0.283955232,0.063385459
MAP4,0.326788586,0.280991612,0.406525201,0.375028081
GOPC,0.5649212,0.561023793,0.600766718,0.605273282
ROS1,0.010430051,0.051951373,0.240426882,0.100523646
USP28,0.209841648,0.145524943,0.211249881,0.234330214
HDAC9,0.367692517,0.355948269,0.366308968,0.363205668
TSPAN17,0.827510951,0.848282539,0.832170336,0.850196804
NOP16,0.462535494,0.548692805,0.562145794,0.578433259
CC2D2A,0.352510644,0.41558258,0.345835541,0.508909079
RRM2B,0.374052893,0.422646583,0.36507934,0.400364487
ZNF800,0.54848395,0.517639756,0.541537014,0.550388122
TNFRSF17,0.000644876,0.047860806,0.029103428,0.080752562
SNX29,0.656841702,0.45472814,0.554821282,0.409251401
LMO3,0.064443125,0.124191477,0.002267869,0.004475631
MRPS10,0.798231975,0.827414825,0.81796918,0.818211133
RSF1,0.386487289,0.348514546,0.413515822,0.413547484
VPS13D,0.384087194,0.419190559,0.294296379,0.328332383
FAM120A,0.92506799,0.93018804,0.928540706,0.935887487
R3HDM1,0.488131231,0.471932364,0.492234799,0.523778932
COL9A2,0.007703057,0.45181755,0.196990381,0.473551507
KITLG,0.375837194,0.467867409,0.479842601,0.411870431
ERCC8,0.31179723,0.364819571,0.393862063,0.411479593
ADAMTS6,0.306170371,0.294952289,0.273701584,0.435353173
H6PD,0.442096363,0.45944338,0.414690067,0.378760078
VAMP3,0.857968915,0.823568311,0.815432729,0.831720385
PER3,0.264308905,0.44885963,0.313598236,0.390911401
UTS2,0.28586224,0.278220672,0.282074237,0.359582602
TNFRSF9,0.315612864,0.210977716,0.284393406,0.212997596
EPN3,0.151892537,0.352017108,0.265269148,0.276132422
LTBP1,0.202332912,0.175758939,0.17313631,0.118516365
RCN1,0.966984517,0.960865912,0.950102349,0.968798602
ELN,0.35009842,0.313934301,0.593615045,0.318971899
RFC2,0.391265113,0.441350543,0.377567705,0.396923461
ARID1B,0.143522049,0.08666071,0.093512514,0.102950258
CLPTM1L,0.784134657,0.776385878,0.776692412,0.788093784
NEDD4L,0.377362717,0.373735591,0.429302643,0.359379096
FOXP3,0.126704826,0.196923142,0.232729559,0.097483192
PPP1R3F,0.272333463,0.277737961,0.319679495,0.3258928
HEXB,0.896023583,0.942020491,0.910442046,0.948531105
PTCD2,0.312586349,0.430237969,0.350791059,0.418714332
DKK3,0.623437665,0.882225855,0.623583062,0.929314977
ARHGEF5,0.57183491,0.484941141,0.63796757,0.41978738
NFE2L3,0.447286015,0.465089187,0.340585911,0.540561523
LIMA1,0.593921763,0.616741989,0.776272261,0.650981442
LETMD1,0.5567689,0.687231122,0.631778638,0.67717311
SLC4A8,0.059153596,0.128071797,0.07983892,0.040850914
LAMC3,0.941320268,0.904898259,0.821479496,0.713546584
PTGER3,0.028000543,0.231648369,0.243032789,0.266748344
TNIP3,0.208991723,0.227402725,0.100931177,0.146583698
MAPK9,0.556295678,0.58760999,0.567681596,0.613608069
COL23A1,0.389327557,0.291847344,0.282336378,0.357347992
BCAR1,0.54593745,0.420661661,0.426043879,0.398396144
FAM160A2,0.409874963,0.47528587,0.46578623,0.483533809
HERPUD1,0.846866284,0.895409597,0.901475679,0.848502997
HOMER3,0.557242455,0.392327337,0.367438845,0.404985079
RAD51,0.520647271,0.40687424,0.524152319,0.4975087
POLQ,0.289757633,0.32380123,0.363137888,0.388492366
PIK3CB,0.410714076,0.395954173,0.414130444,0.333002556
CYBA,0.964268259,0.967171186,0.892229194,0.958260387
THOC3,0.581011083,0.706730285,0.766984691,0.733886489
HEBP2,0.952376976,0.937074922,0.960655453,0.941317952
MPHOSPH9,0.385153053,0.435656043,0.393159496,0.456192943
PLEKHA5,0.629382551,0.61911803,0.693199142,0.670279423
PRSS8,0.755352607,0.858891075,0.908793641,0.846546047
RRP12,0.433631542,0.467867409,0.449992773,0.440879313
TTC17,0.524759314,0.537928645,0.57622086,0.557949217
ALX4,0.00591289,0.01071722,0.04157527,0.077386183
FSTL4,0.243074955,0.273191593,0.31753542,0.20223899
FOXN3,0.194219399,0.15818798,0.196270854,0.130546179
AKR7A2,0.855520937,0.934168369,0.895458471,0.9211439
MRTO4,0.401890437,0.466295688,0.464094127,0.526389673
NNAT,0.870777237,0.554598687,0.24141889,0.515019882
USE1,0.447345188,0.454133226,0.383686814,0.446513091
MCF2L2,0.160610283,0.252344798,0.395756845,0.199823267
NRIP2,0.159351376,0.280639051,0.167604154,0.300420136
LAMA3,0.554607512,0.669262182,0.29693093,0.493029284
ANAPC4,0.606292433,0.826714574,0.897746425,0.92428336
KCNQ1,0.04049538,0.266356683,0.009945142,0.172136721
TRAPPC3,0.759870209,0.819388869,0.819547748,0.843617861
THRAP3,0.526134722,0.502067339,0.533984192,0.466970372
PHPT1,0.818763298,0.876862672,0.864362248,0.90941031
ENTPD2,0.229546869,0.093716718,0.072197929,0.240672133
LY75,0.222654462,0.20038445,0.341953922,0.146074737
ARID4B,0.650080835,0.644607976,0.701803941,0.688796947
OPN3,0.675781521,0.578778891,0.58995426,0.828916874
SDCCAG8,0.289225069,0.343200519,0.268340141,0.337713954
PTPRN,0.182005991,0.322278957,0.160663866,0.063385459
HHAT,0.399036849,0.376616224,0.174995781,0.372519293
KIF1B,0.827159898,0.694261368,0.787341983,0.667490588
FOXC1,0.418542694,0.490713255,0.358161147,0.316857167
TBC1D22A,0.490191488,0.456634672,0.43384963,0.402615432
SYNE2,0.820595453,0.452291835,0.609474062,0.530320036
PLEKHH1,0.336761542,0.382104424,0.496510484,0.52286693
ATP9A,0.920341241,0.85979525,0.866013779,0.897211065
SPO11,0.146178545,0.257512281,0.159482714,0.243878707
CBLN4,0.000534759,0.326616649,0.34880375,0.494981854
CHRDL2,0.341166848,0.176235053,0.243322692,0.275217446
FAM168A,0.019800054,0.032191722,0.047166603,0.032845414
RELT,0.133426943,0.11273542,0.167604154,0.093407992
GALC,0.726511193,0.730078927,0.645379095,0.73020473
NOP58,0.808533291,0.858891075,0.848099675,0.871868041
KCNH2,0.135489795,0.247043489,0.145151468,0.083662988
CUL1,0.758143245,0.695501579,0.69945127,0.714492269
FAM114A2,0.332978393,0.332535651,0.325554618,0.291295344
CYFIP2,0.718194754,0.589567775,0.428844116,0.470740833
EIF2AK2,0.70680676,0.765185416,0.75868869,0.766512974
USP36,0.253417682,0.349912514,0.386398583,0.380979496
MCOLN3,0.306858707,0.437858508,0.422181319,0.481180042
CCDC85A,0.357117144,0.290144921,0.19655063,0.272351998
PUM2,0.721593372,0.707122054,0.722470023,0.715675627
MRPL43,0.809827951,0.850341697,0.802148456,0.812600407
ITIH4,0.003271663,0.04162213,0.09027197,0.094522441
ITIH1,0.277490041,0.245493142,0.319119164,0.193080244
ZFR,0.825756847,0.817565598,0.808378732,0.825946491
ZNF280C,0.485205556,0.52391286,0.511466543,0.541425779
NPFFR2,0.103239124,0.196561314,0.215696683,0.259403865
PHF21B,0.191656939,0.314449196,0.000753323,0.391396538
TRAF1,0.271686542,0.216509727,0.283955232,0.247095471
RC3H2,0.496095854,0.425547768,0.577536233,0.485832661
IL17RB,0.257468825,0.446855032,0.286281737,0.632899589
TRAF3IP2,0.74118577,0.841067348,0.782174002,0.841582242
GYG2,0.161987976,0.479023585,0.360237557,0.454044254
DCBLD2,0.823917201,0.887900478,0.837425021,0.829967415
SERPINB3,0.302106982,0.459503216,0.127528814,0.131985465
SOAT1,0.433399584,0.370504823,0.439073087,0.368877615
PKP2,0.484584718,0.512182514,0.682501018,0.506411878
MSH4,0.259204482,0.098287383,0.250726129,0.154035161
F7,0.281814941,0.211952272,0.234083991,0.183894036
GDI2,0.95039428,0.938885733,0.938797376,0.949863242
PRDM1,0.955630617,0.870435824,0.766984691,0.800705668
ATG5,0.591396143,0.597295896,0.679498402,0.641090531
TMCC3,0.402440813,0.241732675,0.417215626,0.218815696
MTA3,0.592517603,0.690393054,0.720473534,0.745737933
USP13,0.390402927,0.443160652,0.467966967,0.460088738
ATP11B,0.607004382,0.528800166,0.676887502,0.539830815
LAMC2,0.682549416,0.605299857,0.359173179,0.711029293
SEC61A1,0.96146836,0.958754734,0.946267858,0.947305847
PPP1R12A,0.629382551,0.51725333,0.527285762,0.522476358
RASGRF1,0.27827354,0.157441072,0.11651547,0.209187064
CAMK2B,0.098427635,0.154220356,0.27542618,0.248435716
CROCC,0.338225431,0.354584601,0.31753542,0.381509093
POLR3E,0.577758856,0.57656523,0.521352836,0.58418995
ATP2B4,0.806379571,0.781567626,0.839927283,0.778462345
ZC3H11A,0.290601891,0.077327578,0.315678975,0.253942831
RIOK2,0.55096934,0.624974295,0.62263563,0.636403018
YIPF1,0.822779754,0.843732503,0.794587037,0.864862616
DGKG,0.093930108,0.187545064,0.047166603,0.128408178
FLYWCH1,0.126704826,0.207370006,0.177966325,0.099638154
UNKL,0.362635499,0.299257744,0.309142057,0.359124774
TBXAS1,0.645129999,0.403447474,0.377253174,0.398887673
PARP12,0.587480075,0.516223641,0.51558656,0.527566816
ALDH18A1,0.64100833,0.799500109,0.724629204,0.775381302
TARBP1,0.307685814,0.397913348,0.453252527,0.524300482
MXD1,0.437004829,0.441525526,0.509606427,0.483347701
DNAJC25,0.5270528,0.561499063,0.548963333,0.558424027
SLC2A3,0.769802618,0.741574087,0.682038517,0.751749751
PSD,0.365209736,0.422646583,0.354236348,0.367014173
CTDP1,0.488942254,0.45241044,0.461684634,0.40769676
STYK1,0.263882225,0.243777979,0.271252101,0.227819646
WNK1,0.757568196,0.68761629,0.724389185,0.698613533
CCAR1,0.415771395,0.317265683,0.368519316,0.404708993
OGFR,0.539201263,0.521384939,0.491231637,0.538105482
GNA15,0.496726897,0.480929518,0.277763978,0.325606497
CREB3L3,0.003308784,0.012096567,0.01028199,0.094522441
PIGV,0.535883816,0.625627711,0.521092811,0.642854477
PTPRU,0.598074801,0.655169977,0.62686903,0.478956534
SNRNP40,0.729460369,0.761475172,0.684816508,0.779880231
RIMBP2,0.080702942,0.293285172,0.278197966,0.100523646
COL11A1,0.174665346,0.131530119,0.131233228,0.320811609
QSER1,0.380265392,0.306683595,0.333516613,0.340993263
ACAA1,0.633900488,0.647942657,0.65262577,0.636622309
BCAT1,0.755188649,0.769238679,0.823326528,0.62824427
HDAC7,0.478279037,0.388828319,0.441525985,0.414835374
LZTS1,0.236683316,0.155633799,0.148404612,0.287586806
PRDM6,0.214139612,0.244070612,0.299666767,0.307331632
WNT8A,0.275101535,0.132307829,0.161530441,0.26820853
SPAG4,0.243074955,0.324897275,0.410954117,0.356133617
NCKAP1,0.761517679,0.715142381,0.759432666,0.616833938
MRPS35,0.736350357,0.769487383,0.773083743,0.809421527
TNK2,0.442684117,0.586492904,0.542670128,0.541758501
MON2,0.594413636,0.637681052,0.63796757,0.602296422
CDH3,0.413574723,0.417891936,0.25126926,0.195525421
ARSF,0.085949053,0.046801182,0.179789995,0.005479615
GPBP1,0.786415757,0.798817942,0.826765902,0.804201413
DGAT2,0.266360399,0.240607496,0.112011231,0.261318574
CS,0.914962991,0.930981664,0.945237268,0.936990103
LTK,0.216822309,0.199659442,0.268596679,0.004921749
MRPS24,0.80922363,0.894467268,0.827472936,0.901573242
ELMO2,0.686909034,0.665549259,0.683889655,0.654249554
APPBP2,0.795501287,0.837880722,0.779977885,0.801301727
POLD1,0.340773775,0.362154756,0.336265206,0.409640706
SEZ6,0.077108329,0.157441072,0.034819616,0.114336949
EIF4B,0.940402726,0.955402075,0.941851921,0.957527276
SLC6A16,0.232842531,0.312765722,0.28786757,0.249651839
SPHK2,0.684611532,0.766672749,0.683735258,0.712837974
RPL18,0.992993121,0.993369155,0.995224744,0.993924694
CA11,0.369718089,0.57725653,0.127528814,0.417531049
ISOC2,0.589715791,0.695889427,0.581913066,0.724783536
U2AF2,0.853079123,0.860881332,0.867392475,0.887082521
EPN1,0.933933502,0.931478086,0.911511169,0.91909166
MED29,0.604657295,0.702506095,0.674817873,0.70961618
GSC2,0.024160422,0.083329919,0.084223606,0.001805243
ZNF275,0.580664558,0.641581051,0.596937166,0.669374104
MTMR1,0.317014128,0.207370006,0.276117649,0.23082339
GPC1,0.310130588,0.418117667,0.42832866,0.422791397
ADCK1,0.370342946,0.3777199,0.363086871,0.462496084
HAGH,0.655427178,0.735771542,0.811334628,0.727570434
RNF4,0.644245519,0.575667392,0.63634304,0.56005362
CASP8,0.300065202,0.299075705,0.242660168,0.319772987
LIMCH1,0.648748524,0.540970043,0.463129184,0.541093269
TM7SF3,0.548081457,0.617173689,0.577674792,0.678238319
DLX3,0.193057674,0.199659442,0.220441841,0.171067631
SPA17,0.66289408,0.774720134,0.68566669,0.790199859
TSPAN32,0.227901909,0.388077149,0.086572264,0.362540451
DMRT3,0.097696856,0.020846004,0.115777269,0.051378022
ST3GAL6,0.412731981,0.58691166,0.749803576,0.352909715
ATP2C2,0.416392175,0.41845634,0.356747953,0.234330214
NGFR,0.249341251,0.134642153,0.281812193,0.228395114
CDON,0.170431361,0.209801137,0.280460055,0.075284143
TAF2,0.559275005,0.574701588,0.59587586,0.571330831
HIPK2,0.687982748,0.571880918,0.425019073,0.532226848
TNPO3,0.545669796,0.524432833,0.507941938,0.531766107
RFXANK,0.684764491,0.709161772,0.673287333,0.765687535
TMEM161A,0.312865165,0.295268423,0.280983188,0.329387875
LPAR2,0.442684117,0.530173751,0.612853429,0.606764474
CTSA,0.832794508,0.700088238,0.689619751,0.609111548
SLC12A2,0.530865387,0.705712141,0.747511952,0.603712867
SNX24,0.453943954,0.437510274,0.525391428,0.496433905
EYA2,0.782111257,0.925936483,0.91287348,0.953469689
CNN2,0.900400381,0.885290945,0.793817193,0.808907134
ABCA7,0.331338615,0.309182145,0.324280052,0.130585067
SNCAIP,0.888090732,0.882225855,0.795785622,0.858177453
DDX20,0.349697282,0.232226877,0.197910274,0.303340231
BTBD1,0.669432403,0.678099864,0.674434992,0.715912402
FAR2,0.460544148,0.375986368,0.401527898,0.452199018
BCAS1,0.325170459,0.365179538,0.416541186,0.5681745
POU1F1,0.070845905,0.046801182,0.016622603,0.006223819
CHI3L2,0.349546936,0.013440004,0.072197929,0.102950258
